0.3771837184425123,0.4219468022345483,0.7199184152447577
0.378413635091359,0.43080859411413064,0.7225993199306104
0.3790878928311076,0.43521897612544935,0.7238879869132313
0.3813688793045416,0.4483672766927786,0.7275567131714135
0.3831216808440275,0.457063235814072,0.7298462679135326
0.3850755679365139,0.46570306719930193,0.732018540336905
0.3872430145933025,0.4742864593363539,0.7340801678785439
0.3884105330084243,0.47855691131792805,0.7350715764115726
0.39226494876209317,0.4912830033289926,0.7378982478447508
0.3951405880820763,0.4996958532637776,0.7396682021171571
0.3982719152586337,0.5080516653927614,0.7413545091809972
0.40166714010896104,0.5163504496968876,0.7429640345324835
0.4053334378930318,0.5245922817498312,0.7445036583670813
0.4092768899914751,0.5327773017713032,0.7459803063570782
0.4135024574331473,0.5409057477109848,0.7474007329754309
0.4157223260454232,0.544948827153504,0.7480920445900052
0.4228148567577266,0.5569939212699658,0.7501008698822764
0.42790652284925834,0.5649543060909209,0.7513944352191484
0.43329008867358393,0.5728594162560667,0.7526594653256667
0.43896563958048396,0.5807096924109849,0.7539027620828594
0.4449324685421538,0.5885055998308617,0.7551311041857901
0.45118918687617743,0.5962476205135354,0.7563512064324664
0.45773377230160567,0.6039363004658646,0.7575693690185916
0.4611132664702388,0.607760777169989,0.7581798643680714
0.4716762951887709,0.6191554324288464,0.7600270922788305
0.47906816236197386,0.6266867625186013,0.7612800037566242
0.4867359599430568,0.6341664625110051,0.7625578008592404
0.4946761847863938,0.6415948411950443,0.7638671900213091
0.5028853540415561,0.6489721673409526,0.7652144671817491
0.5113599254160193,0.6562985398183186,0.7666066378064533
0.5200962739223556,0.6635739143403039,0.768051194033441
0.5245615147059358,0.6671924299614223,0.7687954171423095
0.5383401557517628,0.677970811290954,0.7711273443905772
0.5478409815301863,0.6850914221850988,0.7727738647344087
0.5575894041960517,0.6921591145825405,0.7745041337932782
0.5675811785386197,0.6991727930264627,0.776327485342753
0.5778116438998202,0.7061310615715398,0.7782534512102552
0.588275797805555,0.7130321464645814,0.7802914140563652
0.5989665814482068,0.7198739489224673,0.7824525989934664
0.6043943420027486,0.7232718614323369,0.7835829559353559
0.6209919306481755,0.733369347989232,0.7871899462469658
0.6323027138710603,0.740016721601314,0.7897889276264043
0.6437910831099849,0.7465923800833657,0.7925565320130605
0.6554369232645472,0.7530920875676843,0.7955027112903105
0.6672147980375281,0.7595112803730375,0.7986367465453776
0.6790955449988215,0.765844721313959,0.8019646617300199
0.691046410093091,0.7720862946067809,0.8054884169067907
0.6970365443886174,0.7751705000806606,0.8073233538006345
0.7150040307625213,0.7842648709158119,0.8131111655994991
0.726921775128297,0.7901846863592763,0.8171921746672638
0.7387377170049494,0.7959766573503101,0.8214292278043301
0.750403467654067,0.8016269900896532,0.8257973785108242
0.7618690793798029,0.8071194938764749,0.830266486168872
0.7730841659017094,0.8124352473546601,0.8348017295057968
0.7839910104276492,0.8175542640053343,0.8393674746403673
0.7893144556460892,0.8200321318870201,0.8416486380471222
0.8046916442981458,0.8270983878056066,0.8484244929697402
0.8143898212114309,0.8314655869419785,0.8528375906214702
0.8235742968025285,0.8355248776479544,0.8571319132851495
0.8322270571293441,0.8392349062775448,0.8612756350042788
0.8403042080595778,0.8425605950855084,0.865250882410458
0.8478071070257792,0.8454546229209523,0.8690403678369444
0.8547259318925698,0.8478748812467282,0.8726282980930582
0.8579825924567037,0.8488893481028184,0.8743403855344628
0.8669601550533358,0.8510896085314068,0.8790976697717334
0.8723313408512408,0.8518016547808089,0.8818970435500162
0.8772488085896548,0.8518702833887027,0.8843412038131143
0.8817223105928579,0.8512759407765347,0.8863805692551482
0.8857501584075443,0.8500092494306783,0.8879736506427196
0.8855471481195238,0.8498717428363158,0.8833620612117095
0.8848513815990857,0.849084264228938,0.8782823528537247
0.8836912714589804,0.8476489176151927,0.8727414710144156
0.8821154248940161,0.8455700725455935,0.8667376504623333
0.8811916987134195,0.8442906671771735,0.8635659516866988
0.8780229843664901,0.8395016561854007,0.8533064535245892
0.875714587099614,0.8355302318472394,0.8457553751902708
0.8733517136091627,0.8309671525127262,0.8374885100119709
0.8709384671729751,0.8258685788943851,0.8283849726114961
0.8683995469581863,0.8203087551218152,0.8184163896312899
0.8656493432560532,0.8143554406751491,0.8076697232416455
0.8626560105112757,0.8080552380426153,0.796282666437655
0.8594346370300241,0.8014392309950078,0.7843978875138392
0.856040223147254,0.7945296360155061,0.7721061003767414
0.8525190720770844,0.7873493613354844,0.7594994148789691
0.8489224556311764,0.7799202140765015,0.7466371929366437
0.8452981073195511,0.7722633860104472,0.7335636824054149
0.8416775076684515,0.7644010120098295,0.7203329938728462
0.8380912347613196,0.7563531486080863,0.7069856139021298
0.8345656905566583,0.7481379479992134,0.6935569764986385
0.8328327718577798,0.7439727181745988,0.6868223587464855
0.8277716072353446,0.7312702332407809,0.6665957020468297
0.8245268129450285,0.7226461431208888,0.653131379154226
0.8213947205565636,0.7139109141951604,0.6397176669767276
0.8183793116449822,0.705074381896351,0.626382454789333
0.8154814662727948,0.6961450550830809,0.6131522120932265
0.8126992203988149,0.6871303371461888,0.600052148204351
0.8100280946652069,0.6780367267397182,0.5871062690808275
0.8074614045096935,0.6688700095398864,0.5743374637345958
0.804990547908103,0.6596354502756416,0.5617674511054698
0.8026053114611295,0.6503379374810385,0.5494169158460365
0.8002941538975398,0.6409821330674986,0.5373053518514104
0.7980444781513664,0.6315725822508955,0.5254510814483478
0.7958429237958377,0.6221137880845115,0.5138712409190979
0.7936755969866496,0.6126102933407219,0.5025816129126943
0.7915283284347561,0.603066705931472,0.49159667021646397
0.7904577684772788,0.5982813427706246,0.48622257801969754
0.7872390410818835,0.5838774374455721,0.47059039582133383
0.7850684501960684,0.5742417003617839,0.46059116206904965
0.7828622526444091,0.5645853311116688,0.45093985823706345
0.7806077474948377,0.5549133574489061,0.4416433242636464
0.7782934580763312,0.545230594884266,0.432706647838971
0.775907907306857,0.5355421788246119,0.42413367909988375
0.7734402182988989,0.5258533209345156,0.41592679539764366
0.7708809196230247,0.516168926434691,0.40808667584648967
0.768221765997353,0.5064936237128791,0.40061257089416885
0.7654549259333051,0.4968321290972723,0.3935025400011538
0.7625733355405261,0.48718906673415824,0.38675335037837993
0.7595711110534006,0.4775687122205708,0.380360657784311
0.7564434157714071,0.4679750143794846,0.37431909037543515
0.7531856636904657,0.45841199172949604,0.3686223664223477
0.7497942054717047,0.4488833348154881,0.3632633755836028
0.7480473927555956,0.44413297780351974,0.36070813602540136
0.7425992159973317,0.42994254036133867,0.3535270924537459
0.7387914002459927,0.4205367299231533,0.34913260148542435
0.7348413359856494,0.4111778700451951,0.3450416947080907
0.7307482075484517,0.401868526884681,0.3412449533046818
0.7265112290022755,0.3926113126792577,0.3377325942005665
0.7221299918421461,0.3834086450896306,0.33449469983585844
0.7176044490813385,0.3742627271068619,0.3315213862095893
0.7129346683977347,0.36517570519856757,0.3288027427038317
0.7081205956842048,0.356149855233803,0.32632861885644465
0.7031624945881415,0.34718723719598,0.32408913679491225
0.6980608153581771,0.3382897632604862,0.3220747885521809
0.6928154484676493,0.32945984647042675,0.3202754315314667
0.6874265643516962,0.32069970535138104,0.3186813762227769
0.6818945715094452,0.31201133280550686,0.3172838048924495
0.6762189792440975,0.30339762792450425,0.3160724937230589
0.6733272556481733,0.29911962764489264,0.3155337232398221
0.6644363246987884,0.2864048361425618,0.31417223403606975
0.6583280801134499,0.2780321095766563,0.3134643447952643
0.652074172902773,0.269746505252367,0.3129056060581917
0.6456734938264543,0.2615520316161528,0.31248673753935263
0.6391243387840212,0.2534536546198314,0.3121968961206398
0.6324253485421027,0.24545598775548677,0.3120276597462445
0.6255741650043496,0.23756535071152696,0.3119669831491227
0.6185686525887719,0.2297879924917992,0.3120046383872893
0.6114062072731884,0.22213124697023234,0.3121288139643524
0.6040840169673274,0.21460331490206347,0.31232652641170694
0.5965991810912237,0.207212956082026,0.3125852303112123
0.5889486193554471,0.19997020971775276,0.31288922211590126
0.5811293276158656,0.19288548904692518,0.3132239939418394
0.5731384575410787,0.18597036007065024,0.3135712686852
0.564973435290177,0.17923664950367169,0.3139136046337036
0.5608249903911717,0.17594170887918095,0.31407639883970623
0.5481137003346762,0.1663630904279047,0.3145010299091471
0.5394173664919906,0.16024769309971934,0.31470295028655965
0.5305442048985645,0.15436183633886777,0.3148129978918713
0.5214965286322996,0.14871544765633712,0.3148076795453443
0.5122783510532176,0.14331656120063752,0.3146630922831542
0.5028952497497061,0.13817086581280427,0.3143566215383367
0.49335504375145617,0.13328091630401023,0.31386561956734976
0.48366628618847957,0.1286467902201389,0.31317188565991266
0.473841437035254,0.12426354237989065,0.31225470169927194
0.46389102840284874,0.12012561256850712,0.31110343446582983
0.4538300508699989,0.11622183788331528,0.3097044124984492
0.44367358645071275,0.11253912421257944,0.3080497309546545
0.4334355841041439,0.1090642347484701,0.3061376792828915
0.42313214269556043,0.10578120994917611,0.3039675809469457
0.41277985630360303,0.1026734006932461,0.3015422643746897
0.4075912039268871,0.10117945586419633,0.300235195077286
0.39199887556812907,0.09691583650296684,0.2959521200550908
0.38160247377467543,0.09423873126371218,0.2928110750626949
0.3712250843130934,0.09167999748026273,0.2894586539763317
0.36088752387578377,0.0892271943627452,0.28591050458531014
0.3506067824603248,0.08687555176033529,0.28218770540182386
0.34040164359597463,0.08462223619170267,0.27831254595259397
0.3302917447118144,0.08246763389003825,0.27430929404579435
0.3202998655799406,0.08041299473755484,0.2702032289303951
0.31045520848595526,0.07845687167618218,0.2660200572779356
0.3007727681291869,0.07661782433616476,0.2617929409781967
0.29128515387578635,0.0748990498474667,0.25755101595750435
0.2820174629736694,0.07331569321404097,0.25332800295084507
0.272997015188973,0.07188355544616351,0.2491584709323293
0.2642551220706094,0.07061659562299544,0.24507758869355967
0.2558213554748177,0.06953231029187984,0.24112190491594204
0.25172899728289466,0.0690646308260355,0.23920260612763083
0.23999586188690308,0.06798502996477995,0.23373434258507808
0.23266299920501882,0.06755710438847978,0.23037617493752832
0.2257539681670791,0.06738213230014747,0.22728984778098055
0.21930503925136402,0.06746578636294004,0.22451023616807558
0.2133313859647627,0.06783014842602667,0.2220704321302429
0.20785704662965598,0.06848439879702528,0.22000133917653536
0.20290365333558247,0.06943524858045896,0.21833167885096033
0.19819343656336558,0.07097462525273879,0.21690975060032436
0.1931548636579131,0.07360681904011795,0.21542362939081539
0.18774482037046955,0.07725158846803931,0.21387448578597812
0.18488035509396164,0.07942573027972388,0.21307651648984993
