0.9427912341407151,0.9121107266435986,0.9444059976931949
0.9403306420607459,0.906728181468666,0.9420991926182237
0.9378700499807766,0.9013456362937332,0.9397923875432526
0.9354094579008074,0.8959630911188005,0.9374855824682814
0.9329488658208381,0.8905805459438678,0.9351787773933102
0.9304882737408688,0.8851980007689351,0.9328719723183391
0.9280276816608997,0.8798154555940023,0.9305651672433679
0.9255670895809304,0.8744329104190696,0.9282583621683967
0.9231064975009612,0.8690503652441369,0.9259515570934256
0.9206459054209919,0.8636678200692042,0.9236447520184544
0.9181853133410227,0.8582852748942716,0.9213379469434834
0.9157247212610534,0.8529027297193388,0.9190311418685121
0.9132641291810842,0.847520184544406,0.9167243367935409
0.910803537101115,0.8421376393694733,0.9144175317185698
0.9083429450211458,0.8367550941945406,0.9121107266435986
0.9058823529411765,0.8313725490196079,0.9098039215686274
0.9001922337562476,0.8241445597846982,0.9059592464436755
0.8945021145713187,0.8169165705497886,0.9021145713187235
0.8888119953863899,0.809688581314879,0.8982698961937716
0.883121876201461,0.8024605920799693,0.8944252210688197
0.8774317570165321,0.7952326028450596,0.8905805459438677
0.8717416378316032,0.78800461361015,0.8867358708189158
0.8660515186466744,0.7807766243752403,0.8828911956939638
0.8603613994617455,0.7735486351403307,0.8790465205690119
0.8546712802768166,0.766320645905421,0.87520184544406
0.8489811610918877,0.7590926566705114,0.8713571703191081
0.843291041906959,0.751864667435602,0.8675124951941562
0.83760092272203,0.7446366782006921,0.8636678200692042
0.8319108035371011,0.7374086889657825,0.8598231449442522
0.8262206843521722,0.7301806997308727,0.8559784698193003
0.8205305651672433,0.7229527104959631,0.8521337946943484
0.8148404459823144,0.7157247212610535,0.8482891195693963
0.8091503267973856,0.7084967320261438,0.8444444444444444
0.8034602076124567,0.7012687427912342,0.8405997693194925
0.7977700884275278,0.6940407535563246,0.8367550941945405
0.7920799692425989,0.6868127643214149,0.8329104190695886
0.7863898500576701,0.6795847750865052,0.8290657439446367
0.7806997308727412,0.6723567858515955,0.8252210688196847
0.7750096116878123,0.6651287966166859,0.8213763936947328
0.7693194925028835,0.6579008073817763,0.8175317185697808
0.7636293733179547,0.6506728181468666,0.8136870434448289
0.7576316801230296,0.6429834678969627,0.8089965397923875
0.7513264129181085,0.6348327566320648,0.803460207612457
0.7450211457131872,0.6266820453671665,0.797923875432526
0.738715878508266,0.6185313341022683,0.7923875432525952
0.7324106113033448,0.6103806228373703,0.7868512110726643
0.7261053440984236,0.6022299115724722,0.7813148788927335
0.7198000768935024,0.594079200307574,0.7757785467128028
0.7134948096885813,0.5859284890426759,0.770242214532872
0.7071895424836601,0.5777777777777778,0.7647058823529411
0.7008842752787389,0.5696270665128796,0.7591695501730104
0.6945790080738177,0.5614763552479816,0.7536332179930796
0.6882737408688966,0.5533256439830835,0.7480968858131487
0.6819684736639754,0.5451749327181853,0.7425605536332179
0.6756632064590542,0.5370242214532872,0.7370242214532872
0.669357939254133,0.5288735101883891,0.7314878892733564
0.6630526720492118,0.520722798923491,0.7259515570934256
0.6567474048442906,0.5125720876585929,0.7204152249134947
0.6504421376393696,0.504421376393695,0.7148788927335641
0.6441368704344482,0.49627066512879664,0.7093425605536332
0.637831603229527,0.4881199538638985,0.7038062283737024
0.631526336024606,0.47996924259900037,0.6982698961937716
0.6252210688196846,0.47181853133410223,0.6927335640138408
0.6189158016147636,0.46366782006920415,0.68719723183391
0.6126105344098424,0.45551710880430607,0.6816608996539792
0.6063052672049212,0.4473663975394079,0.6761245674740484
0.6,0.4392156862745098,0.6705882352941176
0.5946174548250672,0.42845059592464435,0.6644367550941945
0.5892349096501346,0.4176855055747789,0.6582852748942714
0.5838523644752018,0.4069204152249135,0.6521337946943483
0.5784698193002691,0.39615532487504806,0.6459823144944252
0.5730872741253364,0.3853902345251826,0.639830834294502
0.5677047289504037,0.37462514417531717,0.633679354094579
0.5623221837754709,0.3638600538254517,0.6275278738946558
0.5569396386005384,0.3530949634755866,0.621376393694733
0.5515570934256055,0.34232987312572083,0.6152249134948097
0.5461745482506728,0.33156478277585544,0.6090734332948865
0.54079200307574,0.32079969242599,0.6029219530949634
0.5354094579008074,0.31003460207612454,0.5967704728950403
0.5300269127258747,0.29926951172625915,0.5906189926951172
0.5246443675509419,0.28850442137639365,0.5844675124951941
0.5192618223760093,0.27773933102652826,0.578316032295271
0.5138792772010765,0.2669742406766628,0.5721645520953479
0.5084967320261438,0.25620915032679736,0.5660130718954248
0.5031141868512111,0.24544405997693192,0.5598615916955016
0.49773164167627837,0.2346789696270665,0.5537101114955786
0.4923490965013456,0.22391387927720105,0.5475586312956555
0.4869665513264129,0.21314878892733563,0.5414071510957323
0.4815840061514802,0.20238369857747016,0.5352556708958093
0.4762014609765475,0.19161860822760474,0.5291041906958862
0.47081891580161495,0.18085351787773962,0.5229527104959633
0.4654363706266821,0.1700884275278739,0.51680123029604
0.4585928489042676,0.16147635524798154,0.5094194540561322
0.4502883506343714,0.15501730103806227,0.5008073817762398
0.44198385236447524,0.14855824682814303,0.4921953094963475
0.43367935409457903,0.14209919261822376,0.4835832372164552
0.4253748558246828,0.1356401384083045,0.47497116493656283
0.4170703575547866,0.12918108419838523,0.46635909265667047
0.40876585928489045,0.12272202998846599,0.4577470203767781
0.40046136101499424,0.11626297577854672,0.4491349480968858
0.3921568627450981,0.10980392156862745,0.44052287581699345
0.3838523644752019,0.10334486735870818,0.4319108035371011
0.37554786620530567,0.09688581314878893,0.42329873125720874
0.36724336793540946,0.09042675893886966,0.4146866589773164
0.35893886966551325,0.0839677047289504,0.406074586697424
0.3506343713956171,0.07750865051903114,0.39746251441753166
0.3423298731257211,0.07104959630911206,0.3888504421376396
0.33402537485582473,0.06459054209919263,0.380238369857747
0.3257208765859285,0.058131487889273345,0.37162629757785465
0.3174163783160323,0.05167243367935409,0.36301422529796235
0.3091118800461361,0.045213379469434836,0.35440215301807
0.3008073817762399,0.03875432525951558,0.34579008073817763
0.2925028835063437,0.032295271049596314,0.33717800845828527
0.2841983852364475,0.025836216839677045,0.3285659361783929
0.27589388696655137,0.019377162629757777,0.31995386389850056
0.26758938869665516,0.012918108419838537,0.31134179161860825
0.25928489042675895,0.006459054209919268,0.30272971933871584
0.25098039215686274,0.0,0.29411764705882354
